3.62000,3.64000,3.76000,4.04000,4.36000,3.80000,3.40000,4.68000,4.36000,4.56000,3.92000,4.44000,0.02000,4.08000,3.88000,4.48000
2.34853,2.97832,2.24107,2.81397,2.95134,2.70555,2.42487,3.06881,2.87583,3.00107,2.78453,3.13152,0.14000,2.76290,2.63545,3.51704
0.16000,0.56000,0.42000,0.60000,0.46000,1.26000,1.22000,2.62000,3.22000,3.60000,3.06000,3.52000,3.76000,3.28000,3.94000,4.20000
0.41761,0.72553,0.63530,0.87178,0.69886,1.22980,1.20482,1.78762,1.92135,2.62298,2.12047,2.56312,3.13407,2.03017,2.56445,2.77128
4.42000,2.64000,4.50000,4.14000,4.50000,4.74000,3.84000,1.18000,4.10000,4.86000,4.38000,4.32000,4.18000,4.84000,0.00000,4.12000
3.45306,1.71767,3.37194,2.80007,3.28786,3.63764,2.50886,1.22784,2.83019,3.31669,2.74146,3.12051,2.62823,3.23333,0.00000,2.81169
0.22000,0.24000,0.24000,0.28000,0.38000,0.34000,1.12000,1.78000,2.56000,3.48000,2.96000,3.30000,3.96000,3.34000,4.06000,3.10000
0.50160,0.47159,0.54991,0.60133,0.66000,0.58686,1.25921,1.41831,1.93039,2.41031,2.13504,2.22935,3.03289,2.54252,2.64129,1.65227
1.62000,4.30000,4.08000,3.90000,4.94000,4.88000,0.06000,5.82000,4.44000,4.58000,4.86000,3.80000,4.38000,3.64000,4.12000,4.70000
1.56064,3.36601,2.73379,2.67769,3.64093,3.63120,0.23749,4.08749,2.56250,3.27469,3.24352,2.28035,2.50511,1.75226,2.24179,3.33617
0.08000,0.06000,0.22000,0.04000,0.46000,0.78000,0.48000,2.48000,2.48000,2.50000,3.32000,3.38000,2.94000,3.18000,2.16000,0.00000
0.27129,0.23749,0.57585,0.19596,0.78000,1.06377,0.67052,2.01236,1.82472,1.62788,2.24000,2.54472,1.75966,1.96662,1.52787,0.00000
0.00000,4.02000,3.92000,5.08000,3.14000,4.78000,3.52000,3.98000,4.36000,3.84000,5.50000,3.86000,5.34000,4.24000,4.44000,4.02000
0.00000,2.69436,2.80599,3.46318,1.95969,3.59605,2.87221,2.73854,3.03816,2.55625,3.90000,2.76413,3.99304,2.91589,2.66203,2.70178
0.24000,0.64000,0.26000,0.56000,0.16000,0.66000,0.54000,1.70000,2.30000,2.48000,2.62000,2.62000,2.86000,3.42000,3.50000,3.52000
0.51225,0.88904,0.68731,0.66813,0.36661,0.81511,0.75392,1.51327,1.57797,1.83565,1.90672,1.75374,1.88690,2.37563,2.41868,2.34299
4.04000,3.78000,2.96000,4.18000,4.40000,3.94000,4.26000,4.52000,4.80000,4.46000,4.62000,4.24000,4.46000,4.04000,4.10000,4.98000
3.34640,2.78776,1.68476,3.14763,3.04631,2.76702,3.01204,2.79457,3.21248,2.57845,3.23660,2.92274,3.02132,2.76377,2.69258,3.80258
0.34000,0.72000,0.66000,0.72000,1.02000,0.38000,1.94000,2.68000,2.76000,3.76000,3.82000,3.78000,3.62000,3.28000,3.90000,4.78000
0.58686,0.82559,0.76446,0.87270,1.04862,0.56178,1.73678,1.91249,2.06456,2.10295,2.68842,2.68544,2.36550,2.28070,2.36008,3.32439
3.90000,4.70000,4.24000,0.00000,4.30000,3.64000,4.82000,3.80000,4.78000,4.72000,4.56000,5.44000,4.30000,4.84000,5.96000,6.44000
2.30000,3.00167,3.08908,0.00000,2.87228,2.42289,3.66982,2.34094,3.95621,3.18145,3.25675,3.73716,2.83725,3.52908,4.49426,5.02060
